ft_time,ft
1740272729.7675552,-0.49369433709344146
1740272729.7685623,-0.4439653314435859
1740272729.769566,-0.4390369570017684
1740272729.7705708,-0.2906899000873841
1740272729.7715726,-0.2802905096145305
1740272729.7725759,-0.25000934599197144
1740272729.773584,-0.27008695859558485
1740272729.7745829,-0.26977377415147874
1740272729.7755868,-0.2659107368177775
1740272729.7765868,-0.142064058207463
1740272729.7775905,-0.24257660676069723
1740272729.7785935,-0.1572627645064578
1740272729.779599,-0.18403101698304403
1740272729.780603,-0.2640829498123897
1740272729.7816045,-0.34777351960328035
1740272729.7824647,-0.49906149585093496
1740272729.7834685,-0.5571806834191333
1740272729.784472,-0.44106797189944863
1740272729.7854755,-0.5004651916294405
1740272729.7864797,-0.40452635245359864
1740272729.7874832,-0.24280921024156654
1740272729.7884874,-0.2751531700080031
1740272729.7894912,-0.2803639342919364
1740272729.790497,-0.26275103876638284
1740272729.7914975,-0.30219322775445084
1740272729.7925014,-0.24513053664676918
1740272729.7935047,-0.25984445089432556
1740272729.7945087,-0.22864439664328917
1740272729.7955136,-0.20172683504396155
1740272729.7965152,-0.19274604560273909
1740272729.797522,-0.2786574583680351
1740272729.7985258,-0.34570562956893425
1740272729.7995274,-0.5866666564954011
1740272729.8005297,-0.5336367149025003
1740272729.8015327,-0.5087714077344098
1740272729.802537,-0.5130169764134249
1740272729.8035402,-0.17034566094530687
1740272729.8045464,-0.27900407597297394
1740272729.805547,-0.24395781338578454
1740272729.8065531,-0.2802966376701172
1740272729.807555,-0.22512697300868495
1740272729.808559,-0.2897256238311913
1740272729.8095632,-0.2294252434059801
1740272729.8105664,-0.34942789488913667
1740272729.81157,-0.20381114760889169
1740272729.812574,-0.15292607070167447
1740272729.8135786,-0.2368632646294759
1740272729.8145807,-0.30109529146383757
1740272729.8155844,-0.45860604302936653
1740272729.8165908,-0.5066638247595071
1740272729.8175945,-0.4769839019611591
1740272729.8185983,-0.47849070011925293
1740272729.819602,-0.5102044855197303
1740272729.820607,-0.25283205899824673
1740272729.8216085,-0.2707705435212131
1740272729.822468,-0.2717410558977295
1740272729.8234766,-0.2893990535507208
1740272729.824482,-0.2663097925926365
1740272729.8254776,-0.2259227101475484
1740272729.8264804,-0.14789617511759176
1740272729.8274846,-0.3673540295839066
1740272729.8284876,-0.17621560512342158
1740272729.8294928,-0.16403588759162843
1740272729.8304944,-0.24272017490133246
1740272729.8314981,-0.36703947645458085
1740272729.8325021,-0.6068554602883396
1740272729.8335052,-0.5540856892506547
1740272729.8345082,-0.49876938507379665
1740272729.835512,-0.5394332897818718
1740272729.836515,-0.4117383603214705
1740272729.8375187,-0.29276217061350884
1740272729.838525,-0.29018504087387575
1740272729.8395276,-0.3040825804289567
1740272729.8405285,-0.3090767980314489
1740272729.8415341,-0.28319052017469276
1740272729.842536,-0.27170397557034964
1740272729.8435397,-0.3936342762922124
1740272729.8445446,-0.24846234819580537
1740272729.8455484,-0.2127897556408524
1740272729.84655,-0.2370400425746947
1740272729.847554,-0.26473851623678263
1740272729.848557,-0.3449131744910491
1740272729.849561,-0.5765586286902072
1740272729.8505642,-0.5009292073763044
1740272729.8515682,-0.4883465712723013
1740272729.8525724,-0.44609964551594616
1740272729.8535757,-0.22600316682925764
1740272729.8545809,-0.2780503904141354
1740272729.8555822,-0.24926928374272941
1740272729.856588,-0.26098758454120624
1740272729.8575907,-0.2567389826312575
1740272729.8585927,-0.27282124726174334
1740272729.8595967,-0.22698941932419087
1740272729.8606,-0.3802663232639115
1740272729.8616037,-0.23269670810858867
1740272729.8624635,-0.14767517372278124
1740272729.8634675,-0.23803669536173072
1740272729.8644772,-0.30437806771732645
1740272729.8654768,-0.425961281305018
1740272729.8664808,-0.4955567534695221
1740272729.8674843,-0.46714794582595887
1740272729.8684886,-0.4249221926165455
1740272729.869492,-0.4599671460422937
1740272729.870496,-0.22957760291015616
1740272729.871501,-0.28658669082211924
1740272729.8725023,-0.22923874685875711
1740272729.8735094,-0.2697454621802807
1740272729.8745131,-0.28846873867581085
1740272729.8755107,-0.2330816437051472
1740272729.8765137,-0.1488420193089754
1740272729.8775167,-0.37178523509054767
1740272729.8785207,-0.16802881047015034
1740272729.879527,-0.18081519220931985
1740272729.8805275,-0.25080631916052937
1740272729.8815303,-0.3244708562918606
1740272729.882534,-0.5831825253093001
1740272729.8835373,-0.5121131894240699
1740272729.8845406,-0.4296810695248433
1740272729.8855436,-0.4777240807203809
1740272729.8865473,-0.3105773731812621
1740272729.8875508,-0.2880228622033559
1740272729.8885536,-0.23488787840740763
1740272729.8895566,-0.2700193469447205
1740272729.8905637,-0.2735213337595684
1740272729.8915646,-0.2538519484038154
1740272729.8925679,-0.25132556428332786
1740272729.8935704,-0.3839137763664829
1740272729.8945742,-0.19664363785114877
1740272729.8955784,-0.24845695731690354
1740272729.8965847,-0.22560114333613918
1740272729.8975844,-0.21426519301448244
1740272729.8985884,-0.3660736272574867
1740272729.899592,-0.6192769545945114
1740272729.9005954,-0.4509909814863409
1740272729.9015985,-0.5201059581017823
1740272729.902602,-0.5125404602840765
1740272729.9034634,-0.2366714571541174
1740272729.9044645,-0.2590998120932032
1740272729.9054687,-0.29078573288373916
1740272729.906474,-0.2763814362963135
1740272729.9074767,-0.2799917900733042
1740272729.908482,-0.2581685841917509
1740272729.909484,-0.23512187229828976
1740272729.9104867,-0.37196544775080115
1740272729.9114964,-0.15364703116927952
1740272729.9124956,-0.1850651843724627
1740272729.9134977,-0.2578005750772736
1740272729.9145007,-0.2898781434326724
1740272729.915505,-0.4599918984408015
1740272729.9165103,-0.5446095592182096
1740272729.917514,-0.49544060377846816
1740272729.9185178,-0.4020325147327422
1740272729.919522,-0.5060123195484598
1740272729.9205275,-0.2596678201602449
1740272729.9215314,-0.2756538876857227
1740272729.9225414,-0.28959850482081795
1740272729.9235394,-0.2422430082750236
1740272729.9245424,-0.2653733728369397
1740272729.92554,-0.26639187909096124
1740272729.926543,-0.16051012394192896
1740272729.9275467,-0.3160291513717898
1740272729.9285526,-0.17613228032389047
1740272729.9295552,-0.16759136459237173
1740272729.9305575,-0.2647876126068087
1740272729.9315615,-0.32774885252396085
1740272729.9325647,-0.5975751050616254
1740272729.933569,-0.5165437459622684
1740272729.9345727,-0.4886727952025697
1740272729.9355762,-0.4964553125371235
1740272729.9365792,-0.3613917586832505
1740272729.9375849,-0.2688189643515005
1740272729.9385867,-0.263691497744795
1740272729.939594,-0.23295451257988833
1740272729.9406009,-0.2971780114602241
1740272729.9415984,-0.2575065269415386
1740272729.9426017,-0.27263657908588357
1740272729.943463,-0.22712755645630853
1740272729.944466,-0.2576493156428978
1740272729.9454722,-0.17864164826560922
1740272729.946474,-0.20253908935514964
1740272729.94748,-0.243474876943748
1740272729.9484825,-0.35013386088559484
1740272729.9494865,-0.593981461072863
1740272729.95049,-0.5158409579523255
1740272729.9514942,-0.49580277039719456
1740272729.9524975,-0.4408066851279515
1740272729.9535005,-0.27142735596541
1740272729.9545116,-0.2541063686629145
1740272729.9555078,-0.20490638154458066
1740272729.9565172,-0.29912012581458486
1740272729.9575164,-0.299160601500888
1740272729.9585202,-0.2791536806618409
1740272729.9595208,-0.2057573792171097
1740272729.9605248,-0.41163225384798735
1740272729.9615285,-0.17291933024648692
1740272729.9625316,-0.18428486479592845
1740272729.9635346,-0.2710864808721624
1740272729.964537,-0.27559329631907425
1740272729.96554,-0.4699794181331911
1740272729.9665437,-0.4808109830051443
1740272729.967547,-0.48565675193944624
1740272729.968551,-0.5023668073670604
1740272729.9695542,-0.4592428453100306
1740272729.9705577,-0.2426014425575684
1740272729.971566,-0.28654035279020196
1740272729.972566,-0.23239359371044
1740272729.9735727,-0.2887021415208643
1740272729.9745731,-0.27880170287782197
1740272729.9755766,-0.2577796073339655
1740272729.9765842,-0.13827544036557401
1740272729.9775846,-0.3081322104994115
1740272729.9785888,-0.19550509279262734
1740272729.979592,-0.1392251662771262
1740272729.9805956,-0.2614602544011866
1740272729.9815993,-0.32261335787145107
1740272729.9826026,-0.5514789382627165
1740272729.9834645,-0.5164243604302698
1740272729.984467,-0.4958931527375763
1740272729.98547,-0.4809958667819638
1740272729.986473,-0.4570809315120602
1740272729.9874787,-0.2603961795817542
1740272729.9884834,-0.27813731492328225
1740272729.9894876,-0.3190185344752451
1740272729.9904869,-0.2624143586226432
1740272729.9914916,-0.2812500121978545
1740272729.9924912,-0.28767387507768827
1740272729.9934952,-0.22959038930062714
1740272729.9944983,-0.179198728610037
1740272729.9955025,-0.16868128632143425
1740272729.9965055,-0.22122024630981088
1740272729.9975095,-0.28406775254923483
1740272729.9985132,-0.3456072412043664
1740272729.999517,-0.5744196342906571
1740272730.0005221,-0.54244968233241
1740272730.001526,-0.5202252565052686
1740272730.0025296,-0.5140858799880159
1740272730.0035336,-0.2922309425116604
1740272730.0045395,-0.27006394595460714
1740272730.0055447,-0.2676646107799331
1740272730.0065434,-0.2249647501724068
1740272730.0075479,-0.30665580159568673
1740272730.008551,-0.24222858619893167
1740272730.009555,-0.21923092195129162
1740272730.0105586,-0.33394441429221994
1740272730.011562,-0.15938397909581037
1740272730.0125635,-0.13700343230230985
1740272730.0135667,-0.2399979499336887
1740272730.01457,-0.2936955432196631
1740272730.0155742,-0.45711369990361594
1740272730.016577,-0.5900184721995514
1740272730.0175807,-0.5081053449767019
1740272730.018584,-0.46774540981398477
1740272730.0195875,-0.5052257364936715
1740272730.020594,-0.27354735441910855
1740272730.021596,-0.23136687949059012
1740272730.0225983,-0.27167515992518243
1740272730.0236058,-0.2655542490059104
1740272730.0246115,-0.26276150102953255
1740272730.0256107,-0.24452522886813371
1740272730.0264697,-0.1889588364800478
1740272730.0274746,-0.32176667979816365
1740272730.0284772,-0.14697085327919154
1740272730.0294802,-0.16165893536954082
1740272730.0304847,-0.288025854375147
1740272730.0314882,-0.38758876161913297
1740272730.0324917,-0.5407410378670856
1740272730.0334935,-0.46848611772035775
1740272730.034498,-0.5136995410114098
1740272730.0355012,-0.5099259413365563
1740272730.0365062,-0.3941021393651311
1740272730.0375082,-0.23967468461590447
1740272730.0385115,-0.273227992761527
1740272730.0395153,-0.275292377187406
1740272730.0405219,-0.270005803640983
1740272730.0415215,-0.28089492480921235
1740272730.0425286,-0.24366155664743883
1740272730.0435488,-0.22895874134082234
1740272730.0445335,-0.16855884416693667
1740272730.0455358,-0.18781750145333548
1740272730.04654,-0.23372242000204704
1740272730.0475438,-0.31380052620263876
1740272730.048547,-0.35493502645043806
1740272730.04955,-0.588993541056821
1740272730.050554,-0.5018004569764886
1740272730.051557,-0.5348749875118607
1740272730.0525618,-0.493547118609169
1740272730.0535643,-0.21120528420674822
1740272730.0545688,-0.27039367049931706
1740272730.0555751,-0.2906806769803817
1740272730.0565753,-0.2772237093986973
1740272730.0575812,-0.2337543526747108
1740272730.0585825,-0.2649589038307131
1740272730.0595856,-0.22646140588297412
1740272730.0605898,-0.30343146693949513
1740272730.0615907,-0.15477825111395216
1740272730.0625944,-0.14574878306872252
1740272730.0635977,-0.26099929171439007
1740272730.0646014,-0.2997398376044352
1740272730.0656056,-0.46805766549626476
1740272730.0664647,-0.6031822835443795
1740272730.0674691,-0.458418953249419
1740272730.0684717,-0.5378056303727706
1740272730.0694773,-0.4981560858892047
1740272730.070481,-0.2664064157806511
1740272730.0714903,-0.2844340741236418
1740272730.0724878,-0.26813271492261675
1740272730.0734951,-0.24818417535454038
1740272730.0745008,-0.3003592462974518
1740272730.0755002,-0.2993073802144092
1740272730.076503,-0.17949572942477898
1740272730.0775063,-0.3004889218481999
1740272730.0785096,-0.14176941914141275
1740272730.0795121,-0.13569662459123105
1740272730.080514,-0.2619954649303941
1740272730.0815172,-0.3665167141758926
1740272730.0825202,-0.6104833146112782
1740272730.0835245,-0.4908278180396591
1740272730.0845273,-0.5090147544683675
1740272730.0855312,-0.5404617785784053
1740272730.0865343,-0.43714616900663017
1740272730.0875387,-0.28611495469341214
1740272730.088547,-0.2690575682775213
1740272730.0895464,-0.2850072680973119
1740272730.0905561,-0.2694260774949842
1740272730.0915618,-0.3214700191418368
1740272730.0925589,-0.28647931489176154
1740272730.0935645,-0.2206197370649635
1740272730.0945654,-0.2214695645467648
1740272730.095572,-0.21600935133714377
1740272730.0965717,-0.20361347412736036
1740272730.0975757,-0.2831195137804761
1740272730.098579,-0.4137603995439066
1740272730.0995827,-0.5882265146541192
1740272730.1005852,-0.5430466406174081
1740272730.1015897,-0.48142871445817703
1740272730.1025925,-0.5164246118309359
1740272730.1035962,-0.2454017214720657
1740272730.1045992,-0.306033490334331
1740272730.1056037,-0.26863647087894277
1740272730.1064668,-0.28241014224020555
1740272730.107475,-0.27347419241685883
1740272730.1084714,-0.3033586022098817
1740272730.1094766,-0.2518683213903905
1740272730.1104825,-0.30566986779559085
1740272730.1114874,-0.1769986045450458
1740272730.1124828,-0.19849175289390128
1740272730.1134868,-0.25612112765481354
1740272730.11449,-0.2739731069405414
1740272730.1154935,-0.41138496096247046
1740272730.116497,-0.5960033082389166
1740272730.1175005,-0.5416746616444714
1740272730.1185045,-0.48904796769209974
1740272730.1195078,-0.46972306257131224
1740272730.1205115,-0.2930310691948772
1740272730.1215196,-0.2408991873292504
1740272730.122521,-0.27869589968482306
1740272730.123528,-0.3016324092797938
1740272730.124532,-0.25256136639853155
1740272730.1255324,-0.28086753960344574
1740272730.1265376,-0.15776533244770052
1740272730.1275408,-0.3398148828162387
1740272730.1285448,-0.188454666808794
1740272730.1295478,-0.1672442082769185
1740272730.1305518,-0.23819275072632531
1740272730.131555,-0.3457037991984658
1740272730.1325579,-0.5346667176812232
1740272730.1335618,-0.542399645486105
1740272730.134565,-0.4385586409641622
1740272730.1355684,-0.5250142889270092
1740272730.1365724,-0.4122825416647827
1740272730.1375756,-0.2845576230316337
1740272730.138582,-0.27963999071980544
